Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z,Target x,Target y,Target z,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,Control_x,Control_z
1648671406,83364455,0.0,0.0,0.0,0.0,0.0,0.0,0.07137755085796016,17.710869914731873,2.445691320702039,0.088481409984416,-0.02233323804878612,-0.6823996874026765,-0.7277990348897138,4.3625,-63.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671406,583346682,0.0,0.0,0.0,0.0,0.0,0.0,1.6818906225635715,11.384145360365892,-0.0667543059141309,0.09623189892296719,-0.014100667709458448,-0.6804456561651153,-0.727251244300986,4.3625,-48.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671407,83568613,0.0,0.0,0.0,0.0,0.0,0.0,1.7499563762472121,10.33606308798609,-0.11299755178441728,0.0962865541711001,-0.013962843290177773,-0.6803013133630749,-0.7271865027113735,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671407,583354063,0.0,0.0,0.0,0.0,0.0,0.0,1.5701806339385485,11.389354424466688,-0.34924209550786145,0.09606425687003728,-0.014619817661566559,-0.6803429223950147,-0.7266410683031641,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671408,83335437,0.0,0.0,0.0,0.0,0.0,0.0,2.9821982060215078,10.665117905008984,-0.6303278400524448,0.0951009944719835,-0.013670659022829545,-0.679285867465899,-0.7276232132286888,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671408,583343788,0.0,0.0,0.0,0.0,0.0,0.0,5.638185906524143,11.465576978117355,0.4791596807357621,0.09422197657217707,-0.01512129523037714,-0.679655925146665,-0.7272045535253537,4.3625,-65.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671409,83263763,0.0,0.0,0.0,0.0,0.0,0.0,4.595713340418342,9.20421656499974,1.8025986516997108,0.09688655681780456,-0.012710637393412494,-0.67953405750412,-0.7271646676870753,4.3625,-65.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671409,583341867,0.0,0.0,0.0,0.0,0.0,0.0,0.6242150488595257,8.980998490769295,1.0160596164765963,0.09726126201079022,-0.011982294244096192,-0.6792612108496336,-0.7273406238096789,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671410,83338075,0.0,0.0,0.0,0.0,0.0,0.0,4.375575925200735,8.970967834054406,0.3310529977653687,0.09683887437595373,-0.010648393647587906,-0.6785758808489902,-0.7286771277269801,4.3625,-62.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671410,583385124,0.0,0.0,0.0,0.0,0.0,0.0,0.10589335170300274,19.132514961177137,3.0597401972734986,0.08809662265460849,-0.023805873777901443,-0.6823547652494558,-0.726275360124022,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671411,83353331,0.0,0.0,0.0,0.0,0.0,0.0,2.09671063392301,16.861342891382336,0.2968829883977264,0.08821271208307224,-0.022957002355066314,-0.681482972786076,-0.7261463169833422,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671411,583349276,0.0,0.0,0.0,0.0,0.0,0.0,6.154757426443155,13.1101502514786,-0.6933541937170702,0.09244113813084043,-0.017638726700768714,-0.6803982683841696,-0.7268909615058374,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671412,83345783,0.0,0.0,0.0,0.0,0.0,0.0,6.040288390884427,14.872754210338485,-0.6155849857173621,0.0915393358084029,-0.0187701476064423,-0.6815618883425536,-0.7279054459145746,4.3625,-51.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671412,583354866,0.0,0.0,0.0,0.0,0.0,0.0,4.715449407341964,14.725481267832478,0.7722500399117109,0.09030396975308069,-0.019681273474927097,-0.6805923894821531,-0.7269031686979863,4.3625,-71.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671413,83362531,0.0,0.0,0.0,0.0,0.0,0.0,2.9260734938329165,11.04898365726514,1.810103798480526,0.09610556672178489,-0.013368288623059443,-0.6803801263654429,-0.7282561554246502,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671413,583366968,0.0,0.0,0.0,0.0,0.0,0.0,4.655148327167467,10.61987541000714,-1.3155078356729462,0.0956523447829522,-0.013712070625185646,-0.679527561097785,-0.7272527701448284,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671414,83353148,0.0,0.0,0.0,0.0,0.0,0.0,-0.1101713379521243,11.32375304607514,4.142385767919592,0.09337257492913753,-0.016495567219476315,-0.6801015150545537,-0.7269458761542735,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671414,583371859,0.0,0.0,0.0,0.0,0.0,0.0,3.919897572622631,12.631572364237442,-1.1416432156258907,0.09390615668810087,-0.01593661851896483,-0.6800162712130631,-0.7269599000969003,4.3625,-66.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671415,83366497,0.0,0.0,0.0,0.0,0.0,0.0,5.43347403646942,11.077780586736623,-1.556680199312808,0.09392365219986282,-0.015890493706820663,-0.6800056850793463,-0.726986452983813,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671415,583390854,0.0,0.0,0.0,0.0,0.0,0.0,1.4280403285148964,11.989815205515995,0.511090245621034,0.09275589566393694,-0.017127876865630998,-0.6802838669909526,-0.7270525072487302,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671416,83368260,0.0,0.0,0.0,0.0,0.0,0.0,2.7237112273525668,11.833314683636146,0.61769389645346,0.09571186668200793,-0.013219041245613572,-0.6823411197272974,-0.7313519321766426,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671416,583367017,0.0,0.0,0.0,0.0,0.0,0.0,2.9103735399941684,11.844497417340577,0.638991840043289,0.09334433916547508,-0.015283134195784587,-0.6805062923015035,-0.7290499175818752,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671417,83366739,0.0,0.0,0.0,0.0,0.0,0.0,5.5845664077372135,12.991010761264917,0.9543649638686844,0.09364547511084476,-0.015073126725888897,-0.6802965986365395,-0.7287190461403061,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671417,583354227,0.0,0.0,0.0,0.0,0.0,0.0,4.089946795433605,13.026153838074194,0.27988274604115304,0.09290809392507449,-0.01598000300146929,-0.6797443738956939,-0.7276855643993256,4.3625,-67.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671418,83365529,0.0,0.0,0.0,0.0,0.0,0.0,2.8691321190230497,12.716892698208994,0.3923892985979194,0.09430198555313296,-0.01670441314305543,-0.6805821122793452,-0.7262338219613009,4.3625,-47.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671418,583356726,0.0,0.0,0.0,0.0,0.0,0.0,3.706308880852532,10.105966385928284,-0.1542727404343509,0.09627816156286961,-0.011878767527677192,-0.6793783220043594,-0.7287270782550985,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671419,83364739,0.0,0.0,0.0,0.0,0.0,0.0,3.9374732326547814,11.312579279016987,0.014620438795589052,0.09605825399270107,-0.013387419895577735,-0.6797261008115795,-0.7274641396233421,4.3625,-64.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671419,583324861,0.0,0.0,0.0,0.0,0.0,0.0,1.3694918050669571,13.647486793050248,2.441041937579712,0.09455556976863522,-0.017332223800665736,-0.6825340778141272,-0.727587449401178,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671420,83364213,0.0,0.0,0.0,0.0,0.0,0.0,6.585328719846814,14.094496253785493,-0.012999048334194185,0.0914700686201192,-0.01566491618943494,-0.6798252052090904,-0.7298112517528264,4.3625,-57.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671420,583347738,0.0,0.0,0.0,0.0,0.0,0.0,6.564175781087613,14.098236071127744,-0.12889547551591818,0.09018437297294402,-0.01678583043557058,-0.678828794557815,-0.7285611331698074,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671421,83355521,0.0,0.0,0.0,0.0,0.0,0.0,6.347445888525726,16.091529810897654,1.0250373524628174,0.09200792826626963,-0.019556441454116558,-0.6830687326373602,-0.728254245393182,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671421,583338923,0.0,0.0,0.0,0.0,0.0,0.0,0.3698890105862347,16.867868565244763,1.1976534816769515,0.08853741958704497,-0.023314936591227575,-0.6819205825098303,-0.7258682190843406,4.3625,-30.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671422,83353420,0.0,0.0,0.0,0.0,0.0,0.0,-0.514138025106206,13.725319569114689,1.937070116321479,0.09283871262516352,-0.0178925044037318,-0.6819044687702258,-0.7280059649316845,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671422,583326645,0.0,0.0,0.0,0.0,0.0,0.0,5.333511462712693,10.531039201893932,-2.384841011491062,0.09551475347152272,-0.011184211472027805,-0.6787636287427544,-0.7297108726698109,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671423,83352705,0.0,0.0,0.0,0.0,0.0,0.0,1.6803901807522834,10.115598138036077,1.6538884803294565,0.09555519497264037,-0.015591510225490157,-0.6805759681079467,-0.7262523215651131,4.3625,-57.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671423,583338971,0.0,0.0,0.0,0.0,0.0,0.0,-0.2916577092085504,12.816036302823619,2.1367827974244875,0.0936872375710529,-0.0180557457630266,-0.6814376054780283,-0.7262550433812116,4.3625,-61.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671424,83323839,0.0,0.0,0.0,0.0,0.0,0.0,6.260630062937423,11.354423885982555,-0.42676559064216235,0.09454427561002132,-0.014314647777340428,-0.6793606000752247,-0.7275123003121905,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671424,583351529,0.0,0.0,0.0,0.0,0.0,0.0,4.900931600913907,11.80244329617905,-1.9409212485642797,0.09323987610742152,-0.013274972361293047,-0.678191015041471,-0.7288538216570057,4.3625,-57.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671425,83346675,0.0,0.0,0.0,0.0,0.0,0.0,1.4118040983459537,11.548112824621057,-1.3123069534740637,0.09404661700731592,-0.013856507110231564,-0.6789304956501215,-0.7281236752947244,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671425,583353809,0.0,0.0,0.0,0.0,0.0,0.0,3.448289382775613,11.75033911376228,1.0565644657247333,0.09524340224623684,-0.012448428966011671,-0.6810877560799324,-0.7313007766883122,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671426,83355303,0.0,0.0,0.0,0.0,0.0,0.0,3.4866565466949737,11.730660297785576,1.5590488319960372,0.09522468648490567,-0.012795652776325606,-0.6797852882198508,-0.7292396940904322,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671426,583350551,0.0,0.0,0.0,0.0,0.0,0.0,1.9479448426639578,12.397536032554115,1.9764976579991753,0.09158818771466914,-0.014748522892354066,-0.6799108210134656,-0.7309682359780648,4.3625,-64.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671427,83342316,0.0,0.0,0.0,0.0,0.0,0.0,6.4380660849361675,7.927239920756321,-3.250005539441787,0.09592614247217701,-0.007760106886859963,-0.6766075688987581,-0.7309612548193899,4.3625,-63.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671427,583314306,0.0,0.0,0.0,0.0,0.0,0.0,2.706755192636308,12.858590336188755,0.36740208319703527,0.09235213568517542,-0.015792405038812907,-0.680788649772196,-0.7298632248564894,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671428,83359438,0.0,0.0,0.0,0.0,0.0,0.0,0.3482698175066048,12.62052092875389,2.2916666810613435,0.0935791568519217,-0.017948038836922364,-0.6819746941640327,-0.7271894493811688,4.3625,-71.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671428,583344257,0.0,0.0,0.0,0.0,0.0,0.0,5.16224948610585,14.424909255408906,-1.7527669968168311,0.09072970830995958,-0.015773679121691975,-0.6801121670042025,-0.7308638104159622,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671429,83340183,0.0,0.0,0.0,0.0,0.0,0.0,2.9713924781106584,10.24964479635402,-0.17179493518978006,0.09378091649126274,-0.013262393484562374,-0.6784175915444871,-0.7285456758441979,4.3625,-57.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671429,583341272,0.0,0.0,0.0,0.0,0.0,0.0,3.1646394191886316,10.399621237657655,-1.325401486104397,0.09416492320301656,-0.013484579065506652,-0.6787211670064454,-0.7282078670287981,4.3625,-68.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671430,83353159,0.0,0.0,0.0,0.0,0.0,0.0,2.6542912420439393,16.019474634110352,2.002667895355671,0.09107340354287247,-0.024027892917521054,-0.6834828303752094,-0.724055442093954,4.3625,-60.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671430,583355704,0.0,0.0,0.0,0.0,0.0,0.0,2.6136091960651697,16.026667177085315,1.7797719737497744,0.09284938252241248,-0.020033531619261913,-0.68398188549613,-0.7278377088443171,4.3625,-58.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671431,83353797,0.0,0.0,0.0,0.0,0.0,0.0,2.733663544318574,12.311555798818475,0.9430409217527824,0.09361412176316791,-0.016436911031848356,-0.6801840508430175,-0.7268533844098108,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671431,583354182,0.0,0.0,0.0,0.0,0.0,0.0,4.731407284673708,11.489664498093518,0.04102113721501155,0.09394292779124863,-0.01476473329013428,-0.6793696962126509,-0.727619442485533,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671432,83332610,0.0,0.0,0.0,0.0,0.0,0.0,0.1735366386764099,12.439048120598201,2.603653295180166,0.09482636618650753,-0.01744096612183188,-0.6813148093244993,-0.7256127823443402,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671432,583347322,0.0,0.0,0.0,0.0,0.0,0.0,0.6330016157492651,12.413556249390709,3.8577047175384394,0.0945980857153878,-0.017259014508607673,-0.6811101224766526,-0.725847559438322,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671433,83358660,0.0,0.0,0.0,0.0,0.0,0.0,1.2302665983238512,10.394065933695131,1.4634155123839747,0.09478337273441217,-0.013836577074186285,-0.6795954508136455,-0.7281548439468489,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671433,583356844,0.0,0.0,0.0,0.0,0.0,0.0,1.33476511755714,8.784988834403933,1.3924201813039048,0.09738287527582934,-0.0105799054080839,-0.6787670129804666,-0.728393323557047,4.3625,-59.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671434,83353558,0.0,0.0,0.0,0.0,0.0,0.0,1.3923502092946478,8.774807850702814,1.7079274716771948,0.09705119916970967,-0.010869072189716222,-0.6785099648947573,-0.7280708254100597,4.3625,-52.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671434,583343146,0.0,0.0,0.0,0.0,0.0,0.0,-2.1652297276752392,13.130697326835403,5.855257536775156,0.09122245949935975,-0.020207619945096622,-0.6815605834145055,-0.7264054699031153,4.3625,-55.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648671435,83341127,0.0,0.0,0.0,0.0,0.0,0.0,-6.176471167120496,13.697537398381868,5.307026655512232,0.09095854130106273,-0.020437713022673387,-0.6813560475242065,-0.7261488547043216,4.3625,-52.0,4.9625,0.0,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
